Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret,eq,new_high,dd,pct_dd,pct_dd_1
11-04-2023,-0.759116051,1.650807305,1.36611685,-0.806490343,-0.181690023,3.182919285,-0.103006649,-1.518647389,0.133604487,-0.280542242,-0.927653802,0.131079434,-1.3577764,-1.3832123,0.94910491,,-0.579813143,-0.089760488,-0.943262751,0.134503561,-2.657429266,0.286692864,0.672497527,-0.465542712,0.52276132,-1.623493704,0.486207835,0.084286204,-0.825468144,-1.243894112,0.009856602,0,-0.842948489,-2.266846727,-0.042308412,0.47415716,2.382775326,1.486640551,-0.307406048,0.617755143,0.223975128,-0.261195355,-0.579291347,0.566202383,-1.755047107,-0.155266284,0.798792451,1.207620058,0.364544278,0.351187196,-0.43804591,0.020133124,0.250806461,-1.571245514,0.522156647,0.867502651,0.685523706,-0.063146255,111.0536368,112.5826012,1.528964394,-0.013580823,-0.007853109
12-04-2023,-0.435321477,0.897557688,0.328735618,-1.119270543,2.335926355,-0.569870017,-2.766792978,-1.807930416,1.530759271,-0.115084836,-0.783499052,-0.799479508,0.757058573,-1.00750362,2.28562146,,-1.02915952,0.805639585,-1.018901777,0.283585733,-0.90039304,0.686100248,0.935206018,-1.441500467,-1.020086652,-0.55085798,1.27763469,0.384985183,0.356715024,-2.056042163,-2.057102765,-1.638733265,-3.868850989,0.233357032,0.783069214,-2.532642155,-0.300295725,2.480764906,0.965792189,0.984203735,-0.074491533,0.301561183,-2.670553581,0.859342072,3.276652938,-0.759094604,0.747607686,-2.308948746,0.370073128,-0.278379141,-0.782162135,1.127436238,1.28981605,0.427995617,-0.510082983,0.964292265,-0.861755461,-0.149773168,110.8873082,112.5826012,1.695292945,-0.015058214,-0.010147512
13-04-2023,3.410363052,-0.532132505,-2.408816889,0.966422597,1.630769226,-2.451340055,0.273946225,-0.259943126,1.061649965,0.691333903,1.222633027,2.276370062,1.944092479,1.376967907,-0.547448304,,2.190643787,2.096640529,1.62104725,-1.78597545,-0.567850486,-0.546915997,-0.809169833,0.497893102,-0.343537192,1.544508326,0.221699127,0.802969978,0.977493624,1.148214144,0.257508753,1.135925607,2.350336205,2.239940147,1.287971672,1.678503762,0.617463891,0.120780264,0.998705755,-1.477893365,1.757190095,1.637793603,0.715058314,0.006779691,0.120245354,1.338576621,-1.551670416,-0.769303768,0.710106551,0.494498931,0.453290372,-1.364280514,-0.878624349,-1.239514657,-2.008461379,-2.94736561,-1.57924744,0.353693617,111.2795096,112.5826012,1.303091613,-0.011574538,-0.00474542
14-04-2023,0.211398194,-2.110277718,0.153119617,-0.312010353,-0.840504262,0.745455249,-0.502335145,-0.369200078,0.744100309,-0.64844517,-0.752917513,-1.133584405,0.324703438,-0.511807727,0.940438358,,-1.329629377,-0.103041259,-1.353782394,0.467904222,0.790510428,0.429434654,0.267558277,-0.187644926,0.746970652,-0.043005464,-1.894312916,-0.416119928,0.293336678,0.173614111,0.499646875,-0.748781349,0.090175463,-1.27656008,0.711816725,0.587299892,-0.688518337,-1.11475707,0.250120951,0.42531492,0.167447439,-0.568272862,0.800787264,-0.58755871,0.840727716,0.031448558,2.127007532,-1.250920341,-0.580798857,-0.063493517,-1.167355712,-1.707510034,-0.072583821,-0.250372444,-0.189048007,-3.850330647,1.009251958,-0.228498053,111.0252381,112.5826012,1.557363125,-0.013833071,-0.006360822
17-04-2023,0.012099154,0.261418437,-0.384836163,0.562311203,1.248326636,-0.46032373,-0.983171475,-2.049043328,-0.85362127,0.627076872,1.26222804,-0.647867336,1.24839867,-0.514448222,-1.182543427,,-0.116877396,-0.227777965,5.033592035,0.528868241,2.219689223,0.115000294,3.722336089,0.249726624,-0.783944825,0.346451428,1.489457053,-0.286539502,1.235663321,-0.781256166,1.633254679,1.269963727,-1.066481542,0.929605441,-0.185266604,-0.143701343,2.004524283,0.91187778,1.253256935,-0.628857167,-0.125381619,1.064740425,-0.649139801,0.68423308,1.172696987,-0.390376824,-0.453409818,-0.472380664,-0.411444813,0.651206883,-2.620346789,-0.490500055,0.597836266,0.48576695,0.309525154,-1.579248132,0.864456656,0.276907189,111.3326749,112.5826012,1.249926259,-0.011102304,-0.004861115
18-04-2023,0.750472387,0.007150343,0.097911098,0.005272198,0.182657982,-0.132642723,-0.465161703,0.100149065,0.374793002,-0.267072481,0.79061816,0.286170295,0.72051865,-0.059671032,-0.60905174,,1.645098713,0.129226593,0.269540107,-0.162458443,0.501103841,0.690851085,0.937597819,-0.031294724,-0.964528537,0.568065628,0.569517565,0.76629196,-1.280906491,-0.241862334,0.550073364,0.285567078,-1.397294643,0.148889437,-0.144374195,0.975376721,0.413709778,2.462789677,-0.727754462,1.02027214,0.920603532,-0.728176054,-0.854411682,-0.270932035,4.935250324,0.063123763,-0.03112318,0.216996263,0.461068928,0.796908753,1.569667624,-0.862596387,0.149960715,-3.419744536,-0.386863316,0.832868499,-0.056584381,0.2161005,111.5732654,112.5826012,1.009335792,-0.008965291,-0.002815774
19-04-2023,0.696824445,-0.021430762,-0.678055262,-0.543305607,-0.450746722,0.748614766,-0.835805099,0.178217492,0.933474378,-1.364447488,0.344760983,-0.046782103,0.211585979,4.512026229,1.423427597,,-4.087057431,-0.29539521,-0.587749823,0.737245654,0,-1.449275362,-3.235106506,1.142588119,2.13635032,0.65523259,-3.307634859,-2.911126986,-4.164149626,-2.680418609,-0.878132738,-1.720935307,-2.548251806,-0.027748064,-0.56110323,-2.066847688,-2.663327815,0.954199589,1.700993011,-2.891050299,-0.684154301,-1.552860187,0.152078662,0.303358764,-5.229545825,-0.436349314,2.193863554,1.425472983,1.937669234,0.391389432,-1.093832364,-1.388029785,-1.796808652,-0.792000326,1.078132812,-3.079513581,-2.617834211,-0.621951899,110.8793333,112.5826012,1.703267835,-0.01512905,-0.011385146
20-04-2023,-0.584627428,-1.554128688,-0.039468685,-0.83267425,-0.976800057,1.642333971,3.670475971,0.189012858,-0.286698521,-0.245630014,-0.233251453,0.028079543,-0.708829517,-3.039132091,0.464728264,,-2.108718953,1.169263337,-1.219122614,-0.623883201,1.343042346,-0.058824876,1.91989388,-0.031666336,-0.930975961,0.428742217,-1.008975291,-0.391628562,-2.833751927,3.9998841,7.229854448,-2.368351371,0.62999211,-0.811241725,-0.398100847,1.33552768,-4.217688362,-2.960863945,1.834595921,-3.45813325,1.022853306,-0.388400031,0.084358422,0.029342501,-1.648149302,-0.319452832,-9.195034558,0.713892334,-0.33673239,0.499024865,0.862425045,-0.777308705,-0.259773384,-0.76990334,0.162318362,-3.755052794,-0.765138911,-0.372829869,110.4659421,112.5826012,2.116659109,-0.018800943,-0.016342671
21-04-2023,-0.978091619,0.283069793,-0.681111942,-0.342282278,-0.282574524,-0.111322163,-0.813008401,-1.864388296,0.037098504,-0.414732127,-0.018955975,-0.341550434,-0.769583472,0.966073273,0.80039942,,-0.104352554,2.244680139,0.631002931,-0.179376299,-0.113445597,-1.118308044,-0.506242399,-0.498573323,-1.814651206,-0.223513637,-0.46689464,-3.169924868,-1.458194578,-0.995446041,1.772015639,-0.903221869,-0.733247573,0.122322045,1.748227012,0.536931372,-0.23674483,0.055340131,-0.117917824,-0.700248125,-0.337445628,0.732074626,-0.741737406,0.500914102,-0.638831986,0.079454337,-1.156278278,-1.622420798,-0.373063419,-0.619068476,-1.428433504,0.486977651,0.226480108,0.445257538,1.063777229,-0.360140855,-0.901829553,-0.275090334,110.1620609,112.5826012,2.420540238,-0.021500127,-0.018562884
24-04-2023,0.187854533,0.332940134,0.087382392,0.332730701,0.901643584,-0.358291212,0.132206528,-0.972521325,-0.185433164,0.208229659,0.259117325,-0.009391677,-2.065015644,0.765470167,-0.016806726,,0.291000878,-0.788340734,-3.222834392,0.79364898,0.623222127,-0.178575524,0.03392208,0.262468641,2.11220926,-0.913975499,-0.052855332,0.596372586,-0.191630364,0.09409525,-0.543320162,0.611970798,2.144706841,-1.39628381,0.222030366,2.650094419,0.142382778,-0.28392972,-0.041215441,0.867913491,0.304782881,-0.394975918,-0.348168864,0.527605147,-8.134554027,0.421459019,1.045728769,-0.524735338,-0.420771471,0.109033798,-0.397999182,0.10535027,-0.632702717,0.364234665,0.882514337,-1.614823932,0.10073239,-0.092394596,110.0602772,112.5826012,2.522324029,-0.022404208,-0.021110798
25-04-2023,0.943565923,-2.362484326,2.053850659,-3.112969146,-2.874790507,-1.463112564,-2.640612608,-4.305123508,3.179858493,-2.766230199,-1.973076391,-4.263312054,-2.180381716,0.633043344,1.747900698,,2.499447336,-0.566172157,0.30014526,-4.649059368,1.026227456,-2.28758307,0.712585984,-0.390747893,-2.629806779,-5.084558776,-2.535028745,-4.465187904,-0.864001465,-3.913302277,-2.850033734,-3.753065902,-4.675107456,-2.253602525,-1.397411789,-2.302132365,-2.938389625,-2.962062484,3.172640773,5.41812171,1.445939698,-1.490996358,-2.81209669,-2.322678262,5.385939503,2.965372335,-1.613748809,4.210626476,2.326346602,3.181034131,-3.329918085,-3.557143099,-3.700963464,2.155737182,-1.303096627,2.462010139,-1.419201327,-0.967657078,108.9952711,112.5826012,3.587330091,-0.031863983,-0.033916882
26-04-2023,0.006112087,0.188392769,-1.766822383,-0.264986049,-0.162984494,-0.96892445,-0.271225974,2.553698463,0.466908192,-1.282221249,-0.937271616,-0.142223293,0.445799608,1.167974592,-0.102630105,,-0.291660835,-0.682146477,-5.234410458,0.364102206,0.864064059,-1.976277663,-1.025294402,-0.031774498,-0.588642941,-1.460108749,-0.15938187,1.967263712,-3.034211235,-0.10901877,-0.46426145,-0.349606194,0.714254285,7.24347568,-0.556510688,-4.953562261,-1.513672406,2.724741358,-0.516721036,2.274340453,0.3721013,0.797035562,0.096449458,-1.442746884,-1.725986955,0.156367741,0.445712247,-1.091553332,-2.682170137,3.205027659,1.081077541,0.720213516,-2.910439042,0.843377029,0.296013192,-1.838579463,-1.295315944,-0.229265011,108.7453831,112.5826012,3.83721811,-0.03408358,-0.035391319
27-04-2023,2.839526937,1.563371884,2.302654086,-1.682723615,0.110588057,3.83736263,1.241957009,1.74540372,1.208074118,1.190633486,0.36027373,2.087323799,2.307851958,-0.042974769,1.386982085,,-1.063747922,2.844505255,0.661624661,0.53627783,3.13771612,-1.581880568,2.624310266,0.889950544,-2.788300842,3.737005318,-2.720596047,0.802790483,-1.531294866,7.633767186,4.320470651,-3.116984941,-1.19593496,3.202759797,2.071671384,1.442151854,-1.715567922,1.001636827,2.515877538,-2.738003718,-1.419274191,-1.485623527,-0.210236059,5.087582372,-3.888715845,0.901125305,0.816469796,1.079767099,-1.499055765,0.990018695,-3.171540798,1.105088417,0.492519473,5.208681033,2.214890205,-0.244791969,1.319442804,0.834336716,109.6526857,112.5826012,2.929915453,-0.026024585,-0.023585883
28-04-2023,0.754105449,1.757123298,1.65311074,1.27238477,2.461728821,0.305922658,1.208809519,2.207228101,-0.34285288,0.909212858,1.308197993,0.764936175,1.240171811,1.48195577,0.844451964,,-1.741634934,-0.916042432,-9.087287673,-0.0158613,-0.450703796,1.435118231,-0.033648146,0.44104714,-4.018750271,3.446269088,0.009919247,0.385360382,1.926976661,0.49396678,1.000212433,1.65737432,2.978091506,-0.797173277,-0.766218303,3.974150281,0.866959724,1.920950665,-1.581985863,-2.829373582,0.336700012,1.986382885,2.528094214,0.397365833,6.948669453,0.795350731,3.468312055,-1.91511673,-0.829704796,0.807318034,1.117621419,0.942988916,1.167781585,1.856554428,2.259109863,-5.128206323,-1.376180392,0.562272234,110.2692323,112.5826012,2.313368847,-0.020548191,-0.017263279
01-05-2023,-0.053038862,-0.310391056,-0.903168684,1.478757133,0.862471376,-1.744541032,-0.07077929,0.358061637,-0.079638121,1.285280515,1.827615676,0.572927651,-0.292383851,0.190476513,-0.217720767,,-0.074431455,2.478189124,-0.9475275,0.380646894,-0.056594391,0.331127653,-0.841467545,0.253150316,2.446877791,-0.324361392,1.699403159,1.484319911,-0.895523918,-0.545872568,-0.047702639,3.274420413,2.114853559,0.55328131,1.087856381,-3.123061089,1.27206113,4.183940422,1.386337448,8.852144007,-0.158363095,-0.135144421,-0.821923535,0.846564518,-0.303518632,0.080789558,-0.357323605,0.311616455,-0.569501907,0.678266064,1.00679123,-0.403394125,-0.311007346,-0.736091748,1.082060019,-1.103360246,-0.201363252,0.477698068,110.7959863,112.5826012,1.786614855,-0.015869369,-0.011041572
02-05-2023,0.619142092,-0.95913788,-1.467323353,0.613569857,-2.061384958,-1.961760384,-0.699418599,0.245290684,-1.702901574,-1.412875192,-4.01441882,-0.797527996,-1.997066122,2.070129994,0.768715046,,-1.839714972,-0.841830097,2.460609376,2.181185666,-4.133632778,1.872542798,-0.534051267,-0.737562616,-1.749170933,-1.367204849,-1.823802262,-1.601307127,-2.342700386,-1.555544724,-0.372260494,0.98170008,-0.765248956,-0.049088198,-0.478665046,-0.72172728,-2.2923522,-2.421307455,-3.31305354,1.072381359,-0.073784856,-0.270660691,-0.233083806,0.455704231,-0.646941586,-0.750769222,-2.92008685,0.161028862,-0.90220023,-0.462662101,0.010828284,-1.982520376,-1.643862704,0.696664295,0.095718651,-1.732237607,11.13585264,-0.574853325,110.1590719,112.5826012,2.423529265,-0.021526677,-0.020122597
03-05-2023,-0.646728599,-0.563705143,-6.350025343,-0.691497467,0.665210888,-0.633232024,1.007486819,9.220332085,0.268770504,-0.703289245,0.140442453,-0.727379176,-0.634541762,-0.86281605,-0.84203434,,-0.508383188,-1.714184248,-1.17346493,1.546219026,1.063203201,-2.523858294,0.863214547,-1.366256523,2.955993105,-1.560279909,1.278193316,-0.820091469,-0.822480358,-0.073985671,-1.404540703,0.17077936,-0.431508237,-0.330706183,-1.548645275,1.599356469,0.337456349,-1.446301667,-2.303071002,-0.745227171,0.021101553,-0.215514564,-2.824906349,-0.933319105,28.26773586,-0.225032292,1.635884486,0.170778276,0.469734247,-0.994857391,-0.16248933,-3.110048542,-0.359885525,-0.83078222,1.352397984,1.254860975,1.197932011,0.257178825,110.4423777,112.5826012,2.140223458,-0.019010251,-0.018798056
04-05-2023,0.991342904,-3.154296427,-2.728461529,-0.581170877,-0.345894775,-1.809837096,-0.741463466,6.1136948,-1.633169564,-0.334090597,-0.495766308,-1.16654529,-0.119410065,-0.565705672,6.759509969,,0.00763405,-2.091998821,-1.571734908,1.140682109,-1.791040221,-0.947266297,-1.540525728,-0.712836999,1.924959739,-1.675778376,-1.700183784,-2.105949419,-1.762267517,-1.306291421,-0.4489355,-0.288526191,-1.540407393,-0.331803478,-0.620195612,-0.656709123,0.112107137,-0.863245087,-2.249942902,0.954441311,-0.200466811,0.167985826,-5.539306832,-0.644144068,1.82903845,-0.375001327,1.430613847,2.927201858,-0.605748613,-1.713204652,-2.365451626,-0.400756438,-0.642793396,0.857942194,0.813189659,0.030252108,2.51450677,-0.389164669,110.012575,112.5826012,2.570026172,-0.022827916,-0.023396019
05-05-2023,-4.692692173,-0.318951634,-3.742967521,1.136048937,0.989485403,1.972996658,3.210316326,3.729356546,0.422497629,1.515147795,3.271276854,0.102427311,2.708177213,1.203499405,-0.684060294,,1.593835324,-0.633956939,4.085325436,5.573710389,-4.255311995,0.350649347,2.482991672,0.881130647,-0.800256088,0.82850039,0.97123349,1.979675421,1.47731295,3.330384029,3.420275626,-1.117977756,-10.385027,1.715723182,3.047417786,1.18988802,2.143657317,4.056306826,1.849938435,-4.355646036,-2.105928161,3.066599825,2.064174245,1.023194853,-0.608505768,1.347444904,1.487662755,1.938519061,1.084267713,3.025224633,2.945092018,-0.945379784,2.168825759,1.076271152,0.579788356,-1.240919601,-3.320750111,0.782820014,110.8737755,112.5826012,1.708825717,-0.015178417,-0.009444685
08-05-2023,-0.040333768,-0.312436135,-1.245693575,0.616175847,-1.513284555,1.005602011,-0.267101125,5.788073007,-2.436358486,-0.475499425,-0.16822154,0.155911156,0.156889298,0.194594925,2.6070493,,1.366155269,0.605206808,0.638297509,2.306867282,0.583092616,-0.031766928,-0.199141636,-0.20218358,0.709904211,0.220683746,0.200937292,1.436522141,0.173307579,-0.554896704,-0.56063721,-1.210433172,1.787148661,-0.643811376,-1.186246756,-0.587948086,0.234928002,1.642267145,0.737319071,0.861862309,-0.185624732,0.41066077,-0.432065845,0.028377911,0.437215524,0.048442426,-0.625674468,-1.075677188,-0.108961793,-0.244023951,-1.306271316,1.040582743,-0.964905339,-0.631187847,-0.173123885,-2.182360316,-1.48283336,0.088310187,110.9716883,112.5826012,1.610912879,-0.01430872,-0.010410357
09-05-2023,-0.997115693,0.506002681,0.409813309,-2.655543595,0.385431644,-0.592314089,-1.650111155,0.021040239,0.231030716,-0.212337141,-1.677103589,-0.744307646,1.657402163,-0.280537479,-0.016220509,,-0.207345078,-0.112711278,0.304290131,-0.484261026,0.29325067,0.985063466,0.331236766,-1.807133978,-2.177445779,0.185054229,-0.08218818,-0.791011915,0.692044172,2.025967156,2.091907393,-2.100441132,-4.118291156,-0.534584134,0.586175312,0.098572982,-0.390625,-1.989646364,-1.761384505,-2.123694928,0.671558549,-0.362683258,2.345121386,-0.15275771,3.205741584,-1.288529121,-1.812045552,-5.150131394,0.694165086,-1.214936294,-1.2360504,0.546789329,-0.742906596,0.144597594,0.864144239,1.696904113,2.771173287,-0.280748526,110.6601369,112.5826012,1.922464259,-0.017076033,-0.013477287
10-05-2023,-1.042087234,2.053288081,-0.399823476,1.007681554,1.862715548,8.443209805,1.37913508,2.06185476,0.735570818,0.359085828,1.254629617,0.078421636,1.824243743,-0.516457623,-1.509005824,,0.371029994,2.80234855,1.539328929,-0.918675597,-1.41176336,0.41720497,-1.419611397,-0.70149252,-0.431897231,0.897866724,0.029562244,0.617278439,-0.103095142,-2.829009949,2.235486326,2.007975661,3.637452271,-1.729640899,1.039878701,-1.542751718,-0.752940458,1.099021645,0.066630694,1.345013603,1.435403851,0.983584511,0.652361221,0.382471871,1.534970722,0.863873227,0.069797443,-1.262274234,-0.808614017,-0.462241173,0.742051348,0.782404155,0.030676719,-1.590865688,2.28013084,2.14284952,-0.595937715,0.554255453,111.2734768,112.5826012,1.309124415,-0.011628124,-0.004899661
11-05-2023,-0.109473637,1.257009997,0.709261822,-0.462986481,-1.64017986,-0.444233399,-0.043319834,-0.082459115,-0.067615094,-0.450564991,0.223539901,-1.33698795,-0.67366602,0.727895867,1.086956986,,-0.340079457,-1.136039861,1.355536613,-0.731230933,0.464036687,-0.990736223,-1.574016112,-0.917878338,-3.703699461,-1.536423465,0.43675855,1.099182814,-0.515994565,0.041410958,0.034134777,-1.375214599,-4.175687575,-0.704432207,-0.390251913,2.700448219,-0.347718064,-1.062837895,-1.1198492,0.56341171,-0.082028511,-0.697909093,2.25436929,0.182886209,1.601127432,-0.583595507,0.820676125,-1.674100992,-0.062812093,-0.439504764,0.2418659,-1.930336072,-1.153023519,1.367989268,1.107921949,-1.003655171,2.388045221,-0.230287066,111.0172283,112.5826012,1.565372839,-0.013904216,-0.008399799
12-05-2023,-0.679132475,1.807034791,-1.794594123,-0.011068727,0.699114864,0.698322261,0.545641138,-1.894949914,-0.499976494,-0.026629755,0.554438096,-0.148914445,-0.815846883,-0.73323304,0.355528793,,2.121662126,-0.728684634,26.47524393,-0.399995027,5.477858639,-0.032279629,-1.667233009,1.604627616,-0.311850834,0.642514621,1.56285718,0.619466338,0.553249817,0.111241441,-0.072041574,0.902250197,0.145509925,0.367606393,1.574085645,1.119952012,0.142744098,-0.832810166,0.734617021,1.269916144,0.420767675,0.47884646,-0.422828005,0.70889501,-1.41463958,0.239157763,1.355634627,0.237329191,0.643072132,0.333168028,-0.274182934,0,0.440532805,0.530080177,-1.02508028,1.474653006,-0.331726812,0.764820029,111.8663103,112.5826012,0.716290842,-0.006362358,-0.001828878
15-05-2023,-0.289737486,0.115446921,-3.046654002,2.104440183,-1.265110184,-0.703233095,4.324235017,2.246482618,-0.494134683,0.852196275,1.370508286,0.571681187,0.753185814,0.834937695,-1.783974176,,1.656253609,1.654947673,-4.359275755,1.165708949,-1.171396684,0.677641153,2.318339395,0.423318372,-2.93609137,-0.329732865,1.442223996,0.577970518,0.722149217,4.426700992,4.775193533,2.127082708,3.349281053,0.158588288,-0.368646438,-6.106371196,2.549890127,2.163022235,2.05408056,1.290881607,-0.602959987,0.522669211,2.567068097,0.036822558,2.483268653,1.203774668,6.062188114,2.419187244,-0.89785448,1.203722886,3.618168816,2.289259,2.087959922,-0.78069478,1.508553259,-11.26249276,1.705744095,0.678864546,112.6257311,112.6257311,0,0,0
16-05-2023,0,0.605380929,-0.16201234,-0.856973408,-1.858719006,-1.105685053,-0.156884188,4.188913519,0.063554471,-1.307100464,0.256332398,0.074148167,0.604925843,-0.382166265,-1.242827916,,-1.600689906,-0.265825076,-3.96678254,0.36464412,5.789151847,-1.826928167,0.304363049,0.081062316,-1.946308519,-1.12620255,1.935833959,0.737034748,1.433936713,1.165550949,1.205926976,-1.764386111,-2.42873499,0.736766898,-0.171303272,-1.407796807,-1.081076368,0.898009227,-1.214787933,-0.788932553,1.017887972,-0.802877398,2.342865913,-0.443842186,5.803830682,0.498289722,-0.425814167,-3.075683611,1.135848222,-1.558527987,-0.838464132,2.321691233,-1.137595115,1.742314702,-0.716526668,0.38095072,1.595865212,0.028993318,112.658385,112.658385,0,0,0
17-05-2023,0.360315622,1.948494715,3.338071925,2.828389747,2.695993125,0.115121561,3.953025845,2.236890587,0.855757182,0.963212335,2.499059647,0.834726428,-2.356280496,1.513220219,-1.258468514,,1.074797212,-0.652405139,-1.428575424,-0.175673768,3.751622742,0.620308649,-2.05664401,1.82245263,-1.197804525,2.479765928,0.650663551,2.616568237,-0.484936934,1.961788866,2.715902327,3.443612852,3.271720234,0.724966266,0.435853179,-1.86725033,2.123341991,-3.303321718,-3.231057104,-3.118974361,1.547070375,1.456871542,0.982750394,-1.174345748,5.807735486,0.517132763,0.559210784,-2.758473529,0.73422037,1.68319024,1.594774547,3.062099105,1.199651975,2.135086688,-0.227199405,1.010649893,-1.985887998,0.836585514,113.6008687,113.6008687,0,0,0
18-05-2023,1.366611024,1.00130206,-1.065526664,-2.287714215,3.214748266,-1.152472097,3.357200734,-4.028915957,1.720195747,0.887767534,3.107374423,6.216019016,1.88174723,1.196724086,-1.370300563,,2.011785601,2.233016107,1.659036908,0.423792071,-0.498752613,1.524987753,-1.552690143,-0.350013877,-2.805678706,3.658597427,-2.477578122,1.389729941,2.436480244,2.816501003,-4.290119578,2.219327169,3.791106803,-1.439486947,1.325817517,-4.081949477,1.727560297,4.970508337,2.563503293,-1.004321661,2.575924407,1.656289329,2.051332484,0.897831824,6.642473049,8.653337765,2.633301646,-3.047738807,1.150204612,0.868636867,3.845345129,1.433614401,2.703520818,-1.174293036,0.875152436,4.759335203,2.819587281,1.243567417,115.0135721,115.0135721,0,0,0
19-05-2023,0.062839536,0.845273613,3.001971962,0.89982096,1.928332854,0.569670752,2.286023139,1.954971374,-0.436623123,-0.44654103,0.64168394,-0.059947254,-1.387589824,1.929461184,0.958818957,,0.387380665,-1.325172257,1.33313943,2.186671378,-0.496277417,-0.095873373,-0.650614369,0.879905348,0.842318051,-0.364116711,-0.162991926,0.11918769,-0.373770334,-1.150335439,1.650132786,-0.549170228,0.127468374,-0.056509068,0.310259816,0.887965779,-1.082057726,1.306895684,-0.387151377,2.462709338,0.488567538,0.306430234,-1.028420422,-0.172299084,0.224839039,0.295328764,-0.780879169,0.440698213,-0.349514376,0.804294031,-1.491327204,-1.966405347,0.17666984,-1.433319315,0.659527933,-1.084155822,0.526259726,0.25293671,115.3044837,115.3044837,0,0,0
22-05-2023,-0.548074157,0.358734963,-0.215484927,0.409383711,1.294243671,-0.779191396,-0.315079879,-2.060102354,-0.258544492,0.64643515,0.568707202,-2.344147328,-0.047540456,-0.630981817,-1.587055771,,1.557567698,2.770611288,0.904041836,-0.157978766,5.308633719,-0.574713624,0.556641008,0.188588606,1.169396518,1.811534335,-0.190466156,0.69047837,0.74475053,-0.668024028,0.643612764,1.695132462,3.791492361,-0.892126773,-1.240545399,2.845819076,1.990272812,0.281475448,-1.377451024,-1.043145148,-1.040450927,0.39490258,-0.547895171,-0.096129171,-0.377608324,-1.669524437,1.108259653,0.826280059,-1.117088788,-0.362666781,0.731204012,1.58796137,0.440891186,0.997358794,0.496895302,0.130478177,0.238597913,0.304256526,115.6553051,115.6553051,0,0,0
23-05-2023,1.515499102,-0.979551808,0.438106281,-1.771992804,-3.366261693,1.046046846,-1.627819153,-0.111113654,2.464507315,-2.136580461,-1.198461745,-2.77371367,-1.721675645,0.18435099,1.109206179,,-0.331603266,-2.126859901,-0.39664983,2.056962564,-0.586168726,-2.317458864,-0.48843902,-0.533327589,-2.542934083,-0.94910874,1.843689036,0.780321611,-1.444893487,-1.45433691,-1.979253242,-1.982573111,-5.508470568,-1.843197909,-2.835653872,-0.332177577,-0.998060772,-1.565308163,1.302360953,3.167523482,3.173819234,-2.879623515,-1.63373978,-1.596393416,1.759598289,-2.138517351,-0.921369061,1.629266506,3.858304648,-1.895126181,-2.310596629,-2.241876134,0.655504573,-1.975027224,-2.415327372,1.485534821,-3.180667371,-0.725380498,114.8163641,115.6553051,0.838941028,-0.007253805,-0.00538977
24-05-2023,0.163207498,-0.444289744,1.258032367,-7.833121203,0.055940099,-0.700908444,2.217041171,-0.138729091,-0.016729516,-2.263598123,1.015290707,-1.015744748,1.171117971,1.022285834,1.090045237,,-1.122901731,0.657712981,-1.164814747,-2.20296678,-0.70754091,-2.469938959,1.832459017,1.950376434,-1.728228482,-7.532231055,1.30652645,-0.656965712,-0.3750447,-1.396225737,1.328705862,-5.15331082,-1.881048145,-0.447251037,-0.648147059,0.787754319,-0.315978163,-0.488790399,4.878323663,-3.331717918,0.223260827,-0.389725282,-0.521437745,-1.797856825,3.526645251,0.5851124,1.683500489,2.02320825,-2.597180275,2.799376459,-1.203559905,2.06185476,-1.572992861,1.286813771,0.439427391,-1.507935731,3.624359018,-0.261402386,114.5162313,115.6553051,1.139073743,-0.009848867,-0.008964393
25-05-2023,-0.66923253,1.722335372,7.190503907,-0.467666035,0.411688721,1.620262641,-7.179822248,-11.15729399,2.530543116,1.329315067,-7.250593259,10.22242231,0.406584767,1.28072492,-0.718736238,,1.612340098,0.904324657,1.203726695,0.87100445,0,1.554074724,2.999998728,0.859326725,-5.517242695,0.678016742,2.640038072,4.251297191,1.745380701,6.19956138,-6.40252722,0.706325216,17.46085065,3.845788462,-0.557157291,4.629493293,3.758487342,24.36963184,2.894542362,2.769769469,6.072011024,0.444945566,0.970685335,1.708567187,23.41009822,9.815624098,1.973253572,-1.204577822,-0.246093265,0.421052632,3.040249016,0.322229245,1.526298965,0.568698866,0.815174235,1.665320815,-0.650373814,2.203593786,117.0397039,117.0397039,0,0,0
